Multiplicity,Wyckoff letter,Sitesymmetry,Coordinates,Hall number,Info
2,d,-1,"(0,1/2,0) (1/2,0,1/2)",88, P 2sub1/n 1 1
2,c,-1,"(0,1/2,1/2) (1/2,0,0)",88, P 2sub1/n 1 1
2,b,-1,"(0,0,1/2) (1/2,1/2,0)",88, P 2sub1/n 1 1
2,a,-1,"(0,0,0) (1/2,1/2,1/2)",88, P 2sub1/n 1 1
4,e,1,"(x,y,z) (x+1/2,-y,-z+1/2) (-x,-y,-z) (-x+1/2,y,z+1/2)",89, P 2sub1/c 1 1
2,d,-1,"(0,1/2,1/2) (1/2,1/2,0)",89, P 2sub1/c 1 1
2,c,-1,"(0,0,1/2) (1/2,0,0)",89, P 2sub1/c 1 1
2,b,-1,"(0,1/2,0) (1/2,1/2,1/2)",89, P 2sub1/c 1 1
2,a,-1,"(0,0,0) (1/2,0,1/2)",89, P 2sub1/c 1 1
8,f,1,"(x,y,z) (-x,y,-z+1/2) (-x,-y,-z) (x,-y,z+1/2)",90, C 1 2/c 1
4,e,2,"(0,y,1/4) (0,-y,3/4)",90, C 1 2/c 1
4,d,-1,"(1/4,1/4,1/2) (3/4,1/4,0)",90, C 1 2/c 1
4,c,-1,"(1/4,1/4,0) (3/4,1/4,1/2)",90, C 1 2/c 1
4,b,-1,"(0,1/2,0) (0,1/2,1/2)",90, C 1 2/c 1
4,a,-1,"(0,0,0) (0,0,1/2)",90, C 1 2/c 1
8,f,1,"(x,y,z) (-x+1/2,y,-z+1/2) (-x,-y,-z) (x+1/2,-y,z+1/2)",91, A 1 2/n 1
4,e,2,"(1/4,y,1/4) (3/4,-y,3/4)",91, A 1 2/n 1
4,d,-1,"(1/2,3/4,3/4) (0,3/4,3/4)",91, A 1 2/n 1
4,c,-1,"(0,3/4,1/4) (1/2,3/4,1/4)",91, A 1 2/n 1
4,b,-1,"(0,1/2,0) (1/2,1/2,1/2)",91, A 1 2/n 1
4,a,-1,"(0,0,0) (1/2,0,1/2)",91, A 1 2/n 1
8,f,1,"(x,y,z) (-x+1/2,y,-z) (-x,-y,-z) (x+1/2,-y,z)",92, I 1 2/a 1
4,e,2,"(1/4,y,0) (3/4,-y,0)",92, I 1 2/a 1
4,d,-1,"(3/4,3/4,1/4) (3/4,3/4,3/4)",92, I 1 2/a 1
4,c,-1,"(1/4,3/4,1/4) (1/4,3/4,3/4)",92, I 1 2/a 1
4,b,-1,"(0,1/2,0) (1/2,1/2,0)",92, I 1 2/a 1
4,a,-1,"(0,0,0) (1/2,0,0)",92, I 1 2/a 1
8,f,1,"(x,y,z) (-x+1/2,y,-z) (-x,-y,-z) (x+1/2,-y,z)",93, A 1 2/a 1
4,e,2,"(3/4,y,0) (1/4,-y,0)",93, A 1 2/a 1
4,d,-1,"(1/2,1/4,1/4) (0,1/4,3/4)",93, A 1 2/a 1
4,c,-1,"(0,1/4,1/4) (1/2,1/4,3/4)",93, A 1 2/a 1
4,b,-1,"(0,1/2,0) (1/2,1/2,0)",93, A 1 2/a 1
4,a,-1,"(0,0,0) (1/2,0,0)",93, A 1 2/a 1
8,f,1,"(x,y,z) (-x+1/2,y,-z+1/2) (-x,-y,-z) (x+1/2,-y,z+1/2)",94, C 1 2/n 1
4,e,2,"(1/4,y,1/4) (3/4,-y,3/4)",94, C 1 2/n 1
4,d,-1,"(3/4,1/4,1/2) (3/4,1/4,0)",94, C 1 2/n 1
4,c,-1,"(1/4,1/4,0) (1/4,1/4,1/2)",94, C 1 2/n 1
4,b,-1,"(0,1/2,0) (1/2,1/2,1/2)",94, C 1 2/n 1
4,a,-1,"(0,0,0) (1/2,0,1/2)",94, C 1 2/n 1
8,f,1,"(x,y,z) (-x,y,-z+1/2) (-x,-y,-z) (x,-y,z+1/2)",95, I 1 2/c 1
4,e,2,"(0,y,1/4) (0,-y,3/4)",95, I 1 2/c 1
4,d,-1,"(1/4,1/4,3/4) (3/4,1/4,3/4)",95, I 1 2/c 1
4,c,-1,"(1/4,1/4,1/4) (3/4,1/4,1/4)",95, I 1 2/c 1
4,b,-1,"(0,1/2,0) (0,1/2,1/2)",95, I 1 2/c 1
4,a,-1,"(0,0,0) (0,0,1/2)",95, I 1 2/c 1
8,f,1,"(x,y,z) (-x+1/2,-y,z) (-x,-y,-z) (x+1/2,y,-z)",96, A 1 1 2/a
4,e,2,"(1/4,0,z) (3/4,0,-z)",96, A 1 1 2/a
4,d,-1,"(1/2,1/4,1/4) (0,3/4,1/4)",96, A 1 1 2/a
4,c,-1,"(0,1/4,1/4) (1/2,3/4,1/4)",96, A 1 1 2/a
4,b,-1,"(0,0,1/2) (1/2,0,1/2)",96, A 1 1 2/a
4,a,-1,"(0,0,0) (1/2,0,0)",96, A 1 1 2/a
8,f,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-x,-y,-z) (x+1/2,y+1/2,-z)",97, B 1 1 2/n
4,e,2,"(1/4,1/4,z) (3/4,3/4,-z)",97, B 1 1 2/n
4,d,-1,"(3/4,1/2,3/4) (3/4,0,3/4)",97, B 1 1 2/n
4,c,-1,"(1/4,0,3/4) (1/4,1/2,3/4)",97, B 1 1 2/n
4,b,-1,"(0,0,1/2) (1/2,1/2,1/2)",97, B 1 1 2/n
4,a,-1,"(0,0,0) (1/2,1/2,0)",97, B 1 1 2/n
8,f,1,"(x,y,z) (-x,-y+1/2,z) (-x,-y,-z) (x,y+1/2,-z)",98, I 1 1 2/b
4,e,2,"(0,1/4,z) (0,3/4,-z)",98, I 1 1 2/b
4,d,-1,"(1/4,3/4,3/4) (3/4,3/4,3/4)",98, I 1 1 2/b
4,c,-1,"(1/4,1/4,3/4) (3/4,1/4,3/4)",98, I 1 1 2/b
4,b,-1,"(0,0,1/2) (0,1/2,1/2)",98, I 1 1 2/b
4,a,-1,"(0,0,0) (0,1/2,0)",98, I 1 1 2/b
8,f,1,"(x,y,z) (-x,-y+1/2,z) (-x,-y,-z) (x,y+1/2,-z)",99, B 1 1 2/b
4,e,2,"(0,3/4,z) (0,1/4,-z)",99, B 1 1 2/b
4,d,-1,"(1/4,1/2,1/4) (3/4,0,1/4)",99, B 1 1 2/b
4,c,-1,"(1/4,0,1/4) (3/4,1/2,1/4)",99, B 1 1 2/b
4,b,-1,"(0,0,1/2) (0,1/2,1/2)",99, B 1 1 2/b
4,a,-1,"(0,0,0) (0,1/2,0)",99, B 1 1 2/b
8,f,1,"(x,y,z) (-x+1/2,-y+1/2,z) (-x,-y,-z) (x+1/2,y+1/2,-z)",100, A 1 1 2/n
4,e,2,"(1/4,1/4,z) (3/4,3/4,-z)",100, A 1 1 2/n
4,d,-1,"(1/2,3/4,1/4) (0,3/4,1/4)",100, A 1 1 2/n
4,c,-1,"(0,1/4,1/4) (1/2,1/4,1/4)",100, A 1 1 2/n
4,b,-1,"(0,0,1/2) (1/2,1/2,1/2)",100, A 1 1 2/n
4,a,-1,"(0,0,0) (1/2,1/2,0)",100, A 1 1 2/n
8,f,1,"(x,y,z) (-x+1/2,-y,z) (-x,-y,-z) (x+1/2,y,-z)",101, I 1 1 2/a
4,e,2,"(1/4,0,z) (3/4,0,-z)",101, I 1 1 2/a
4,d,-1,"(3/4,1/4,1/4) (3/4,3/4,1/4)",101, I 1 1 2/a
4,c,-1,"(1/4,1/4,1/4) (1/4,3/4,1/4)",101, I 1 1 2/a
4,b,-1,"(0,0,1/2) (1/2,0,1/2)",101, I 1 1 2/a
4,a,-1,"(0,0,0) (1/2,0,0)",101, I 1 1 2/a
8,f,1,"(x,y,z) (x,-y+1/2,-z) (-x,-y,-z) (-x,y+1/2,z)",102, B 2/b 1 1
4,e,2,"(x,1/4,0) (-x,3/4,0)",102, B 2/b 1 1
4,d,-1,"(1/4,1/2,1/4) (1/4,0,3/4)",102, B 2/b 1 1
4,c,-1,"(1/4,0,1/4) (1/4,1/2,3/4)",102, B 2/b 1 1
4,b,-1,"(1/2,0,0) (1/2,1/2,0)",102, B 2/b 1 1
4,a,-1,"(0,0,0) (0,1/2,0)",102, B 2/b 1 1
8,f,1,"(x,y,z) (x,-y+1/2,-z+1/2) (-x,-y,-z) (-x,y+1/2,z+1/2)",103, C 2/n 1 1
4,e,2,"(x,1/4,1/4) (-x,3/4,3/4)",103, C 2/n 1 1
4,d,-1,"(3/4,3/4,1/2) (3/4,3/4,0)",103, C 2/n 1 1
4,c,-1,"(3/4,1/4,0) (3/4,1/4,1/2)",103, C 2/n 1 1
4,b,-1,"(1/2,0,0) (1/2,1/2,1/2)",103, C 2/n 1 1
4,a,-1,"(0,0,0) (0,1/2,1/2)",103, C 2/n 1 1
8,f,1,"(x,y,z) (x,-y,-z+1/2) (-x,-y,-z) (-x,y,z+1/2)",104, I 2/c 1 1
4,e,2,"(x,0,1/4) (-x,0,3/4)",104, I 2/c 1 1
4,d,-1,"(3/4,1/4,3/4) (3/4,3/4,3/4)",104, I 2/c 1 1
4,c,-1,"(3/4,1/4,1/4) (3/4,3/4,1/4)",104, I 2/c 1 1
4,b,-1,"(1/2,0,0) (1/2,0,1/2)",104, I 2/c 1 1
4,a,-1,"(0,0,0) (0,0,1/2)",104, I 2/c 1 1
8,f,1,"(x,y,z) (x,-y,-z+1/2) (-x,-y,-z) (-x,y,z+1/2)",105, C 2/c 1 1
4,e,2,"(x,0,3/4) (-x,0,1/4)",105, C 2/c 1 1
4,d,-1,"(1/4,1/4,1/2) (1/4,3/4,0)",105, C 2/c 1 1
4,c,-1,"(1/4,1/4,0) (1/4,3/4,1/2)",105, C 2/c 1 1
4,b,-1,"(1/2,0,0) (1/2,0,1/2)",105, C 2/c 1 1
4,a,-1,"(0,0,0) (0,0,1/2)",105, C 2/c 1 1
8,f,1,"(x,y,z) (x,-y+1/2,-z+1/2) (-x,-y,-z) (-x,y+1/2,z+1/2)",106, B 2/n 1 1
4,e,2,"(x,1/4,1/4) (-x,3/4,3/4)",106, B 2/n 1 1
4,d,-1,"(1/4,1/2,3/4) (1/4,0,3/4)",106, B 2/n 1 1
4,c,-1,"(1/4,0,1/4) (1/4,1/2,1/4)",106, B 2/n 1 1
4,b,-1,"(1/2,0,0) (1/2,1/2,1/2)",106, B 2/n 1 1
4,a,-1,"(0,0,0) (0,1/2,1/2)",106, B 2/n 1 1
8,f,1,"(x,y,z) (x,-y+1/2,-z) (-x,-y,-z) (-x,y+1/2,z)",107, I 2/b 1 1
4,e,2,"(x,1/4,0) (-x,3/4,0)",107, I 2/b 1 1
4,d,-1,"(1/4,3/4,1/4) (1/4,3/4,3/4)",107, I 2/b 1 1
4,c,-1,"(1/4,1/4,1/4) (1/4,1/4,3/4)",107, I 2/b 1 1
4,b,-1,"(1/2,0,0) (1/2,1/2,0)",107, I 2/b 1 1
4,a,-1,"(0,0,0) (0,1/2,0)",107, I 2/b 1 1
4,u,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z)",108, P 2 2 2
2,t,..2,"(1/2,1/2,z) (1/2,1/2,-z)",108, P 2 2 2
2,s,..2,"(0,1/2,z) (0,1/2,-z)",108, P 2 2 2
2,r,..2,"(1/2,0,z) (1/2,0,-z)",108, P 2 2 2
2,q,..2,"(0,0,z) (0,0,-z)",108, P 2 2 2
2,p,.2.,"(1/2,y,1/2) (1/2,-y,1/2)",108, P 2 2 2
2,o,.2.,"(1/2,y,0) (1/2,-y,0)",108, P 2 2 2
2,n,.2.,"(0,y,1/2) (0,-y,1/2)",108, P 2 2 2
2,m,.2.,"(0,y,0) (0,-y,0)",108, P 2 2 2
2,l,2..,"(x,1/2,1/2) (-x,1/2,1/2)",108, P 2 2 2
2,k,2..,"(x,1/2,0) (-x,1/2,0)",108, P 2 2 2
2,j,2..,"(x,0,1/2) (-x,0,1/2)",108, P 2 2 2
2,i,2..,"(x,0,0) (-x,0,0)",108, P 2 2 2
1,h,222,"(1/2,1/2,1/2)",108, P 2 2 2
1,g,222,"(0,1/2,1/2)",108, P 2 2 2
1,f,222,"(1/2,0,1/2)",108, P 2 2 2
1,e,222,"(1/2,1/2,0)",108, P 2 2 2
1,d,222,"(0,0,1/2)",108, P 2 2 2
1,c,222,"(0,1/2,0)",108, P 2 2 2
1,b,222,"(1/2,0,0)",108, P 2 2 2
1,a,222,"(0,0,0)",108, P 2 2 2
4,e,1,"(x,y,z) (-x,-y,z+1/2) (-x,y,-z+1/2) (x,-y,-z)",109, P 2 2 2sub1
2,d,.2.,"(1/2,y,1/4) (1/2,-y,3/4)",109, P 2 2 2sub1
2,c,.2.,"(0,y,1/4) (0,-y,3/4)",109, P 2 2 2sub1
2,b,2..,"(x,1/2,0) (-x,1/2,1/2)",109, P 2 2 2sub1
2,a,2..,"(x,0,0) (-x,0,1/2)",109, P 2 2 2sub1
4,e,1,"(x,y,z) (x+1/2,-y,-z) (-x+1/2,-y,z) (-x,y,-z)",110, P 2sub1 2 2
2,d,.2.,"(1/4,1/2,z) (3/4,1/2,-z)",110, P 2sub1 2 2
2,c,.2.,"(1/4,0,z) (3/4,0,-z)",110, P 2sub1 2 2
2,b,2..,"(0,y,1/2) (1/2,-y,1/2)",110, P 2sub1 2 2
2,a,2..,"(0,y,0) (1/2,-y,0)",110, P 2sub1 2 2
4,e,1,"(x,y,z) (-x,y+1/2,-z) (x,-y+1/2,-z) (-x,-y,z)",111, P 2 2sub1 2
2,d,.2.,"(x,1/4,1/2) (-x,3/4,1/2)",111, P 2 2sub1 2
2,c,.2.,"(x,1/4,0) (-x,3/4,0)",111, P 2 2sub1 2
2,b,2..,"(1/2,0,z) (1/2,1/2,-z)",111, P 2 2sub1 2
2,a,2..,"(0,0,z) (0,1/2,-z)",111, P 2 2sub1 2
4,c,1,"(x,y,z) (-x,-y,z) (-x+1/2,y+1/2,-z) (x+1/2,-y+1/2,-z)",112, P 2sub1 2sub1 2
2,b,..2,"(0,1/2,z) (1/2,0,-z)",112, P 2sub1 2sub1 2
2,a,..2,"(0,0,z) (1/2,1/2,-z)",112, P 2sub1 2sub1 2
4,c,1,"(x,y,z) (x,-y,-z) (-x,-y+1/2,z+1/2) (-x,y+1/2,-z+1/2)",113, P 2 2sub1 2sub1
2,b,..2,"(x,0,1/2) (-x,1/2,0)",113, P 2 2sub1 2sub1
2,a,..2,"(x,0,0) (-x,1/2,1/2)",113, P 2 2sub1 2sub1
4,c,1,"(x,y,z) (-x,y,-z) (x+1/2,-y,-z+1/2) (-x+1/2,-y,z+1/2)",114, P 2sub1 2 2sub1
2,b,..2,"(1/2,y,0) (0,-y,1/2)",114, P 2sub1 2 2sub1
2,a,..2,"(0,y,0) (1/2,-y,1/2)",114, P 2sub1 2 2sub1
4,a,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z)",115, P 2sub1 2sub1 2sub1
8,c,1,"(x,y,z) (-x,-y,z+1/2) (-x,y,-z+1/2) (x,-y,-z)",116, C 2 2 2sub1
4,b,.2.,"(0,y,1/4) (0,-y,3/4)",116, C 2 2 2sub1
4,a,2..,"(x,0,0) (-x,0,1/2)",116, C 2 2 2sub1
8,c,1,"(x,y,z) (x+1/2,-y,-z) (-x+1/2,-y,z) (-x,y,-z)",117, A 2sub1 2 2
4,b,.2.,"(1/4,0,z) (3/4,0,-z)",117, A 2sub1 2 2
4,a,2..,"(0,y,0) (1/2,-y,0)",117, A 2sub1 2 2
8,c,1,"(x,y,z) (-x,y+1/2,-z) (x,-y+1/2,-z) (-x,-y,z)",118, B 2 2sub1 2
4,b,.2.,"(x,1/4,0) (-x,3/4,0)",118, B 2 2sub1 2
4,a,2..,"(0,0,z) (0,1/2,-z)",118, B 2 2sub1 2
8,l,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z)",119, C 2 2 2
4,k,..2,"(1/4,1/4,z) (3/4,1/4,-z)",119, C 2 2 2
4,j,..2,"(0,1/2,z) (0,1/2,-z)",119, C 2 2 2
4,i,..2,"(0,0,z) (0,0,-z)",119, C 2 2 2
4,h,.2.,"(0,y,1/2) (0,-y,1/2)",119, C 2 2 2
4,g,.2.,"(0,y,0) (0,-y,0)",119, C 2 2 2
4,f,2..,"(x,0,1/2) (-x,0,1/2)",119, C 2 2 2
4,e,2..,"(x,0,0) (-x,0,0)",119, C 2 2 2
2,d,222,"(0,0,1/2)",119, C 2 2 2
2,c,222,"(1/2,0,1/2)",119, C 2 2 2
2,b,222,"(0,1/2,0)",119, C 2 2 2
2,a,222,"(0,0,0)",119, C 2 2 2
8,l,1,"(x,y,z) (x,-y,-z) (-x,-y,z) (-x,y,-z)",120, A 2 2 2
4,k,..2,"(x,1/4,1/4) (-x,3/4,1/4)",120, A 2 2 2
4,j,..2,"(x,0,1/2) (-x,0,1/2)",120, A 2 2 2
4,i,..2,"(x,0,0) (-x,0,0)",120, A 2 2 2
4,h,.2.,"(1/2,0,z) (1/2,0,-z)",120, A 2 2 2
4,g,.2.,"(0,0,z) (0,0,-z)",120, A 2 2 2
4,f,2..,"(1/2,y,0) (1/2,-y,0)",120, A 2 2 2
4,e,2..,"(0,y,0) (0,-y,0)",120, A 2 2 2
2,d,222,"(1/2,0,0)",120, A 2 2 2
2,c,222,"(1/2,1/2,0)",120, A 2 2 2
2,b,222,"(0,0,1/2)",120, A 2 2 2
2,a,222,"(0,0,0)",120, A 2 2 2
8,l,1,"(x,y,z) (-x,y,-z) (x,-y,-z) (-x,-y,z)",121, B 2 2 2
4,k,..2,"(1/4,y,1/4) (1/4,-y,3/4)",121, B 2 2 2
4,j,..2,"(1/2,y,0) (1/2,-y,0)",121, B 2 2 2
4,i,..2,"(0,y,0) (0,-y,0)",121, B 2 2 2
4,h,.2.,"(x,1/2,0) (-x,1/2,0)",121, B 2 2 2
4,g,.2.,"(x,0,0) (-x,0,0)",121, B 2 2 2
4,f,2..,"(0,1/2,z) (0,1/2,-z)",121, B 2 2 2
4,e,2..,"(0,0,z) (0,0,-z)",121, B 2 2 2
2,d,222,"(0,1/2,0)",121, B 2 2 2
2,c,222,"(0,1/2,1/2)",121, B 2 2 2
2,b,222,"(1/2,0,0)",121, B 2 2 2
2,a,222,"(0,0,0)",121, B 2 2 2
16,k,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z)",122, F 2 2 2
8,j,2..,"(x,1/4,1/4) (-x,3/4,1/4)",122, F 2 2 2
8,i,.2.,"(1/4,y,1/4) (3/4,-y,1/4)",122, F 2 2 2
8,h,..2,"(1/4,1/4,z) (3/4,1/4,-z)",122, F 2 2 2
8,g,..2,"(0,0,z) (0,0,-z)",122, F 2 2 2
8,f,.2.,"(0,y,0) (0,-y,0)",122, F 2 2 2
8,e,2..,"(x,0,0) (-x,0,0)",122, F 2 2 2
4,d,222,"(1/4,1/4,3/4)",122, F 2 2 2
4,c,222,"(1/4,1/4,1/4)",122, F 2 2 2
4,b,222,"(0,0,1/2)",122, F 2 2 2
4,a,222,"(0,0,0)",122, F 2 2 2
8,k,1,"(x,y,z) (-x,-y,z) (-x,y,-z) (x,-y,-z)",123, I 2 2 2
4,j,..2,"(0,1/2,z) (0,1/2,-z)",123, I 2 2 2
4,i,..2,"(0,0,z) (0,0,-z)",123, I 2 2 2
4,h,.2.,"(1/2,y,0) (1/2,-y,0)",123, I 2 2 2
4,g,.2.,"(0,y,0) (0,-y,0)",123, I 2 2 2
4,f,2..,"(x,0,1/2) (-x,0,1/2)",123, I 2 2 2
4,e,2..,"(x,0,0) (-x,0,0)",123, I 2 2 2
2,d,222,"(0,1/2,0)",123, I 2 2 2
2,c,222,"(0,0,1/2)",123, I 2 2 2
2,b,222,"(1/2,0,0)",123, I 2 2 2
2,a,222,"(0,0,0)",123, I 2 2 2
8,d,1,"(x,y,z) (-x+1/2,-y,z+1/2) (-x,y+1/2,-z+1/2) (x+1/2,-y+1/2,-z)",124, I 2sub1 2sub1 2sub1
4,c,..2,"(0,1/4,z) (0,3/4,-z+1/2)",124, I 2sub1 2sub1 2sub1
4,b,.2.,"(1/4,y,0) (1/4,-y,1/2)",124, I 2sub1 2sub1 2sub1
4,a,2..,"(x,0,1/4) (-x+1/2,0,3/4)",124, I 2sub1 2sub1 2sub1
4,i,1,"(x,y,z) (-x,-y,z) (x,-y,z) (-x,y,z)",125, P m m 2
2,h,m..,"(1/2,y,z) (1/2,-y,z)",125, P m m 2
2,g,m..,"(0,y,z) (0,-y,z)",125, P m m 2
2,f,.m.,"(x,1/2,z) (-x,1/2,z)",125, P m m 2
2,e,.m.,"(x,0,z) (-x,0,z)",125, P m m 2
1,d,mm2,"(1/2,1/2,z)",125, P m m 2
1,c,mm2,"(1/2,0,z)",125, P m m 2
1,b,mm2,"(0,1/2,z)",125, P m m 2
1,a,mm2,"(0,0,z)",125, P m m 2
4,i,1,"(x,y,z) (x,-y,-z) (x,y,-z) (x,-y,z)",126, P 2 m m
2,h,m..,"(x,1/2,z) (x,1/2,-z)",126, P 2 m m
2,g,m..,"(x,0,z) (x,0,-z)",126, P 2 m m
2,f,.m.,"(x,y,1/2) (x,-y,1/2)",126, P 2 m m
2,e,.m.,"(x,y,0) (x,-y,0)",126, P 2 m m
1,d,mm2,"(x,1/2,1/2)",126, P 2 m m
1,c,mm2,"(x,1/2,0)",126, P 2 m m
1,b,mm2,"(x,0,1/2)",126, P 2 m m
1,a,mm2,"(x,0,0)",126, P 2 m m
4,i,1,"(x,y,z) (-x,y,-z) (-x,y,z) (x,y,-z)",127, P m 2 m
2,h,m..,"(x,y,1/2) (-x,y,1/2)",127, P m 2 m
2,g,m..,"(x,y,0) (-x,y,0)",127, P m 2 m
2,f,.m.,"(1/2,y,z) (1/2,y,-z)",127, P m 2 m
2,e,.m.,"(0,y,z) (0,y,-z)",127, P m 2 m
1,d,mm2,"(1/2,y,1/2)",127, P m 2 m
1,c,mm2,"(0,y,1/2)",127, P m 2 m
1,b,mm2,"(1/2,y,0)",127, P m 2 m
1,a,mm2,"(0,y,0)",127, P m 2 m
4,c,1,"(x,y,z) (-x,-y,z+1/2) (x,-y,z+1/2) (-x,y,z)",128, P m c 2sub1
2,b,m..,"(1/2,y,z) (1/2,-y,z+1/2)",128, P m c 2sub1
2,a,m..,"(0,y,z) (0,-y,z+1/2)",128, P m c 2sub1
4,c,1,"(x,y,z) (-x,-y,z+1/2) (-x,y,z+1/2) (x,-y,z)",129, P c m 2sub1
2,b,m..,"(x,1/2,z) (-x,1/2,z+1/2)",129, P c m 2sub1
2,a,m..,"(x,0,z) (-x,0,z+1/2)",129, P c m 2sub1
4,c,1,"(x,y,z) (x+1/2,-y,-z) (x+1/2,y,-z) (x,-y,z)",130, P 2sub1 m a
2,b,m..,"(x,1/2,z) (x+1/2,1/2,-z)",130, P 2sub1 m a
2,a,m..,"(x,0,z) (x+1/2,0,-z)",130, P 2sub1 m a
4,c,1,"(x,y,z) (x+1/2,-y,-z) (x+1/2,-y,z) (x,y,-z)",131, P 2sub1 a m
2,b,m..,"(x,y,1/2) (x+1/2,-y,1/2)",131, P 2sub1 a m
2,a,m..,"(x,y,0) (x+1/2,-y,0)",131, P 2sub1 a m
4,c,1,"(x,y,z) (-x,y+1/2,-z) (-x,y+1/2,z) (x,y,-z)",132, P b 2sub1 m
2,b,m..,"(x,y,1/2) (-x,y+1/2,1/2)",132, P b 2sub1 m
2,a,m..,"(x,y,0) (-x,y+1/2,0)",132, P b 2sub1 m
4,c,1,"(x,y,z) (-x,y+1/2,-z) (x,y+1/2,-z) (-x,y,z)",133, P m 2sub1 b
2,b,m..,"(1/2,y,z) (1/2,y+1/2,-z)",133, P m 2sub1 b
2,a,m..,"(0,y,z) (0,y+1/2,-z)",133, P m 2sub1 b
4,e,1,"(x,y,z) (-x,-y,z) (x,-y,z+1/2) (-x,y,z+1/2)",134, P c c 2
2,d,..2,"(1/2,1/2,z) (1/2,1/2,z+1/2)",134, P c c 2
2,c,..2,"(1/2,0,z) (1/2,0,z+1/2)",134, P c c 2
2,b,..2,"(0,1/2,z) (0,1/2,z+1/2)",134, P c c 2
2,a,..2,"(0,0,z) (0,0,z+1/2)",134, P c c 2
4,e,1,"(x,y,z) (x,-y,-z) (x+1/2,y,-z) (x+1/2,-y,z)",135, P 2 a a
2,d,..2,"(x,1/2,1/2) (x+1/2,1/2,1/2)",135, P 2 a a
2,c,..2,"(x,1/2,0) (x+1/2,1/2,0)",135, P 2 a a
2,b,..2,"(x,0,1/2) (x+1/2,0,1/2)",135, P 2 a a
2,a,..2,"(x,0,0) (x+1/2,0,0)",135, P 2 a a
4,e,1,"(x,y,z) (-x,y,-z) (-x,y+1/2,z) (x,y+1/2,-z)",136, P b 2 b
2,d,..2,"(1/2,y,1/2) (1/2,y+1/2,1/2)",136, P b 2 b
2,c,..2,"(0,y,1/2) (0,y+1/2,1/2)",136, P b 2 b
2,b,..2,"(1/2,y,0) (1/2,y+1/2,0)",136, P b 2 b
2,a,..2,"(0,y,0) (0,y+1/2,0)",136, P b 2 b
4,d,1,"(x,y,z) (-x,-y,z) (x+1/2,-y,z) (-x+1/2,y,z)",137, P m a 2
2,c,m..,"(1/4,y,z) (3/4,-y,z)",137, P m a 2
2,b,..2,"(0,1/2,z) (1/2,1/2,z)",137, P m a 2
2,a,..2,"(0,0,z) (1/2,0,z)",137, P m a 2
4,d,1,"(x,y,z) (-x,-y,z) (-x,y+1/2,z) (x,-y+1/2,z)",138, P b m 2
2,c,m..,"(x,1/4,z) (-x,3/4,z)",138, P b m 2
2,b,..2,"(1/2,0,z) (1/2,1/2,z)",138, P b m 2
2,a,..2,"(0,0,z) (0,1/2,z)",138, P b m 2
4,d,1,"(x,y,z) (x,-y,-z) (x,y+1/2,-z) (x,-y+1/2,z)",139, P 2 m b
2,c,m..,"(x,1/4,z) (x,3/4,-z)",139, P 2 m b
2,b,..2,"(x,0,1/2) (x,1/2,1/2)",139, P 2 m b
2,a,..2,"(x,0,0) (x,1/2,0)",139, P 2 m b
4,d,1,"(x,y,z) (x,-y,-z) (x,-y,z+1/2) (x,y,-z+1/2)",140, P 2 c m
2,c,m..,"(x,y,1/4) (x,-y,3/4)",140, P 2 c m
2,b,..2,"(x,1/2,0) (x,1/2,1/2)",140, P 2 c m
2,a,..2,"(x,0,0) (x,0,1/2)",140, P 2 c m
4,d,1,"(x,y,z) (-x,y,-z) (-x,y,z+1/2) (x,y,-z+1/2)",141, P c 2 m
2,c,m..,"(x,y,1/4) (-x,y,3/4)",141, P c 2 m
2,b,..2,"(1/2,y,0) (1/2,y,1/2)",141, P c 2 m
2,a,..2,"(0,y,0) (0,y,1/2)",141, P c 2 m
4,d,1,"(x,y,z) (-x,y,-z) (x+1/2,y,-z) (-x+1/2,y,z)",142, P m 2 a
2,c,m..,"(1/4,y,z) (3/4,y,-z)",142, P m 2 a
2,b,..2,"(0,y,1/2) (1/2,y,1/2)",142, P m 2 a
2,a,..2,"(0,y,0) (1/2,y,0)",142, P m 2 a
4,a,1,"(x,y,z) (-x,-y,z+1/2) (x+1/2,-y,z) (-x+1/2,y,z+1/2)",143, P c a 2sub1
4,a,1,"(x,y,z) (-x,-y,z+1/2) (-x,y+1/2,z) (x,-y+1/2,z+1/2)",144, P b c 2sub1
4,a,1,"(x,y,z) (x+1/2,-y,-z) (x,y+1/2,-z) (x+1/2,-y+1/2,z)",145, P 2sub1 a b
4,a,1,"(x,y,z) (x+1/2,-y,-z) (x,-y,z+1/2) (x+1/2,y,-z+1/2)",146, P 2sub1 c a
4,a,1,"(x,y,z) (-x,y+1/2,-z) (-x,y,z+1/2) (x,y+1/2,-z+1/2)",147, P c 2sub1 b
4,a,1,"(x,y,z) (-x,y+1/2,-z) (x+1/2,y,-z) (-x+1/2,y+1/2,z)",148, P b 2sub1 a
4,c,1,"(x,y,z) (-x,-y,z) (x,-y+1/2,z+1/2) (-x,y+1/2,z+1/2)",149, P n c 2
